Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
800,,,,,,,16,24,2,54,44,0,1,5,0,15,14,1,,,,,,,7,11,2,20,28,0,26,9,0,,,,19,5,0,,,,43,19,1,64,59,4,,,,4,3,1,,,,,,,5,13,1,2,2,0,13,6,0,29,13,1,,,,,,,6,11,0,1,2,0,2,3,1,,,,7,2,0,,,,,,,2,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,8,0,13,11,0,1,2,1,65,43,1,24,17,0,,,,,,,,,,17,8,1,11,9,0,7,8,0,,,,4,6,0,18,13,0,1,1,0,30,27,1,5,3,1,,,,,,,,,,7,5,1,,,,1,2,0,,,,,,,,,,,,,6,8,0,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,153,111,2,33,23,3,106,79,2,83,41,2,42,31,2,,,,,,,60,50,2,69,59,3,93,57,2,51,31,3,71,68,2,,,,35,33,3,,,,91,60,0,88,66,0,67,48,0,107,72,0,86,48,0,,,,,,,78,72,0,77,72,0,130,72,0,108,65,0,3,3,3,3,18.18,81.82,10,5,0,1,1,1,0,0,0,1,Team1
801,,,,9,9,0,,,,4,5,0,,,,,,,34,22,1,1,1,0,,,,5,12,2,15,12,2,,,,109,103,3,37,19,0,,,,40,32,1,20,16,1,,,,104,79,1,6,3,0,,,,10,15,0,39,21,2,,,,,,,,,,,,,9,7,0,5,2,0,,,,,,,,,,,,,,,,,,,,,,13,14,1,,,,,,,5,4,0,,,,,,,,,,,,,,,,,,,,,,,,,13,11,0,,,,5,4,1,,,,15,20,1,,,,19,23,0,,,,17,14,1,,,,56,71,1,20,14,1,27,19,0,,,,,,,,,,84,57,2,41,22,0,0,2,0,,,,3,5,0,,,,19,12,0,,,,14,10,2,,,,,,,,,,24,22,2,6,11,0,0,1,1,,,,,,,,,,,,,,,,78,66,2,50,50,3,109,88,2,130,60,1,,,,,,,,,,5,16,2,69,63,3,60,47,2,47,49,3,,,,75,49,1,74,75,3,65,72,0,,,,78,66,0,,,,85,66,0,77,60,0,61,26,0,60,48,0,,,,72,72,0,,,,,,,4,2,2,3,25,75,11,5,1,0,1,1,1,0,0,0,Team2
802,,,,26,9,0,12,13,0,18,13,1,23,17,0,2,6,1,,,,,,,48,29,2,18,28,1,20,11,0,1,2,1,,,,17,18,1,22,21,1,64,39,1,79,35,0,30,18,0,,,,8,10,0,15,5,1,7,4,0,10,13,1,3,5,0,,,,19,7,0,4,9,1,7,10,1,40,16,1,,,,,,,8,5,0,35,30,2,3,5,0,42,11,0,30,10,0,,,,10,9,0,8,14,2,1,4,0,15,12,1,1,1,0,,,,30,27,1,8,5,1,,,,11,13,1,52,36,2,,,,19,12,0,20,8,0,21,13,1,39,22,2,27,22,0,,,,42,29,0,0,3,1,7,10,0,11,8,0,57,48,3,,,,62,42,0,10,4,0,32,18,1,16,16,2,46,43,2,,,,53,32,0,6,7,1,36,23,1,17,12,0,31,23,1,,,,6,4,0,,,,11,7,0,15,7,1,2,4,0,,,,,,,4,3,0,,,,,,,8,5,1,112,80,2,105,84,2,50,40,3,97,69,3,51,30,1,89,36,1,49,41,1,36,33,2,156,103,2,56,57,2,90,60,2,103,85,2,63,40,1,35,32,0,,,,49,42,0,97,57,0,95,66,0,106,72,0,90,72,0,,,,68,72,0,72,72,0,76,72,0,83,36,0,123,67,0,5,1,1,2,28.57,71.43,7,7,1,1,0,1,0,0,1,0,Team2
803,,,,10,10,0,6,5,0,18,12,0,17,17,1,4,6,0,,,,,,,8,4,0,,,,6,8,0,1,2,0,,,,,,,10,10,0,,,,15,14,1,13,13,0,,,,25,16,3,7,4,0,5,6,0,48,27,1,14,8,0,,,,4,4,0,,,,2,6,1,5,5,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,40,2,18,10,0,23,17,0,0,4,1,12,12,0,23,17,1,52,34,2,,,,8,4,1,15,6,0,,,,5,3,0,48,58,2,,,,8,10,0,10,7,0,,,,13,9,0,3,5,1,10,2,0,,,,,,,5,4,0,1,3,0,52,44,2,,,,,,,,,,,,,,,,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,51,3,110,74,3,37,33,3,36,34,2,81,66,3,,,,,,,119,89,3,23,21,3,73,54,3,109,68,2,44,39,3,38,40,1,,,,99,72,0,87,54,0,69,66,0,63,72,0,80,72,0,70,39,0,,,,70,60,0,92,66,0,50,54,0,92,72,0,89,59,0,0,2,1,1,81.82,18.18,5,4,0,1,0,1,1,1,1,1,Team2
804,,,,84,51,2,31,26,2,78,74,2,,,,14,7,0,,,,,,,,,,10,14,0,,,,,,,,,,36,56,2,0,2,1,58,52,2,,,,,,,,,,19,15,0,8,7,1,34,24,0,,,,12,7,0,,,,14,10,1,1,2,1,15,12,1,,,,,,,,,,,,,1,3,0,,,,,,,11,4,0,,,,,,,,,,,,,,,,,,,,,,10,11,1,41,32,0,63,68,2,0,1,1,84,67,4,,,,29,25,0,8,12,1,57,43,0,6,5,0,35,22,2,,,,,,,2,3,0,,,,5,4,1,15,13,0,,,,,,,33,16,1,,,,3,3,0,,,,,,,,,,57,46,2,22,22,0,2,3,0,,,,,,,,,,60,53,2,34,47,3,11,11,0,,,,,,,,,,7,11,1,8,7,0,2,2,0,,,,86,57,2,,,,104,83,2,108,70,2,85,88,2,38,27,3,,,,10,20,3,213,125,1,39,30,3,65,35,3,46,62,2,84,73,3,37,16,2,,,,,,,62,72,0,87,72,0,112,72,0,,,,,,,57,54,0,93,72,0,103,60,0,120,60,0,105,72,0,3,4,4,1,50,50,11,6,0,0,1,0,1,1,0,0,Team1
805,,,,,,,,,,,,,,,,,,,,,,,,,13,6,0,7,7,0,14,10,1,7,7,0,,,,,,,,,,1,5,1,28,22,0,113,76,2,,,,,,,2,2,0,17,16,0,41,16,1,98,68,2,,,,,,,19,5,0,,,,2,2,0,7,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,0,,,,4,8,0,33,28,4,8,5,0,16,14,1,,,,,,,17,19,0,27,13,1,17,8,1,,,,8,8,1,,,,,,,33,33,2,1,2,0,,,,,,,,,,,,,11,10,1,,,,9,5,0,11,7,1,,,,8,10,0,30,21,0,8,13,2,,,,25,15,1,,,,16,11,0,23,21,1,37,22,0,,,,23,22,1,,,,2,5,1,69,43,4,6,8,1,38,43,1,,,,82,75,2,111,92,2,96,63,2,56,45,2,,,,42,45,0,105,84,2,112,80,2,50,40,3,97,69,3,49,41,1,89,36,1,51,30,1,79,70,0,,,,66,66,0,72,72,0,82,54,0,,,,,,,,,,97,57,0,95,66,0,106,72,0,90,72,0,2,0,5,2,27.27,72.73,7,8,0,1,1,0,1,0,1,0,Team2
806,16,11,0,,,,3,3,0,9,9,0,4,3,0,2,2,0,38,22,0,,,,1,2,0,2,5,1,2,3,1,,,,,,,,,,,,,,,,,,,,,,6,9,0,,,,,,,,,,,,,,,,2,2,0,,,,,,,,,,7,8,1,,,,75,49,2,,,,9,7,0,2,7,0,26,23,2,7,4,0,13,9,1,,,,26,16,0,42,23,0,37,22,1,,,,,,,,,,13,9,0,17,20,0,,,,9,7,0,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1,8,7,0,0,2,1,8,5,0,,,,,,,1,2,0,4,4,1,,,,9,6,1,,,,,,,,,,,,,,,,2,3,0,,,,,,,,,,12,15,0,,,,,,,,,,,,,,,,,,,,,,,,,67,59,3,81,55,3,,,,,,,87,68,3,7,22,3,21,21,3,86,69,3,70,66,1,54,49,3,63,65,2,74,75,3,75,49,1,,,,,,,,,,87,54,0,68,66,0,81,71,0,82,72,0,46,33,0,,,,,,,86,72,0,105,66,0,,,,1,0,3,3,42.86,57.14,12,6,1,0,1,0,0,0,0,1,Team2
807,,,,2,2,0,78,46,0,32,32,0,,,,13,5,0,,,,,,,0,2,1,3,6,1,,,,19,20,2,,,,1,5,0,19,19,2,,,,,,,17,9,0,,,,,,,20,12,1,4,4,0,,,,,,,,,,0,3,1,2,4,1,0,1,1,,,,0,1,1,,,,5,5,0,,,,13,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,34,16,1,,,,44,31,1,,,,,,,,,,,,,,,,6,3,1,,,,,,,,,,15,9,0,16,12,0,23,11,1,1,1,0,,,,,,,2,2,0,9,4,0,26,16,0,,,,,,,14,4,0,12,7,0,,,,21,19,1,13,10,1,,,,,,,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,63,3,83,71,2,100,62,3,87,59,1,44,39,3,38,40,1,,,,36,33,2,156,103,2,90,60,2,56,57,2,103,85,2,63,40,1,,,,,,,76,66,0,87,72,0,58,66,0,98,72,0,71,53,0,,,,68,72,0,72,72,0,76,72,0,123,67,0,,,,0,2,2,2,57.14,42.86,7,9,1,1,1,1,0,1,0,1,Team2
808,,,,,,,5,8,0,4,6,1,4,3,1,7,6,0,,,,15,15,0,35,28,0,27,21,1,48,36,0,84,64,0,,,,4,2,1,,,,7,10,1,,,,30,18,0,,,,1,4,2,3,4,0,,,,,,,26,25,4,,,,,,,,,,2,2,1,16,8,0,8,12,1,,,,,,,,,,,,,,,,0,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,0,14,14,0,,,,8,7,1,1,1,0,,,,39,24,0,57,42,3,,,,3,8,0,16,10,0,,,,8,6,1,47,38,0,,,,22,16,2,,,,,,,7,2,0,13,12,0,,,,,,,,,,,,,,,,2,2,0,,,,22,15,0,2,2,0,,,,26,20,0,51,33,3,,,,11,13,0,7,9,0,,,,,,,,,,,,,,,,,,,7,14,3,112,68,2,68,62,3,77,88,3,20,22,3,36,24,3,,,,130,92,2,70,60,2,119,73,2,60,46,3,47,44,2,44,17,1,,,,,,,93,60,0,108,60,0,,,,118,72,0,109,72,0,,,,109,72,0,,,,105,66,0,98,72,0,80,72,0,4,2,0,2,45.45,54.55,12,7,1,0,0,0,0,1,0,1,Team2
809,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,,,,14,9,0,15,9,0,1,1,0,,,,18,19,1,56,50,0,66,46,6,1,4,1,,,,,,,16,16,2,43,30,0,101,49,2,13,7,0,,,,,,,,,,,,,,,,,,,,,,,,,10,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,27,1,,,,16,9,0,,,,116,66,1,,,,16,9,1,,,,8,4,1,,,,37,26,2,,,,21,20,0,,,,16,12,0,,,,40,45,3,,,,13,14,2,,,,13,10,1,,,,33,34,1,,,,1,2,1,,,,23,11,0,,,,5,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,29,2,121,83,2,77,74,2,109,70,2,,,,37,39,0,,,,105,58,3,,,,142,107,1,97,68,2,53,43,3,,,,38,27,3,,,,89,70,0,64,36,0,67,55,0,,,,74,72,0,111,72,0,,,,41,72,0,46,36,0,87,72,0,96,72,0,1,1,0,1,45.45,54.55,5,5,1,1,0,0,0,1,0,1,Team2
810,12,7,0,37,36,0,76,54,0,23,12,1,0,4,1,20,21,0,9,6,0,19,9,1,6,6,0,22,12,0,,,,3,5,1,,,,42,17,1,28,20,0,9,4,0,0,2,1,39,16,0,10,5,0,22,10,1,,,,0,1,1,,,,9,8,0,,,,40,35,2,,,,15,6,2,,,,6,6,0,,,,12,11,1,0,6,1,28,14,0,2,3,1,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,0,30,12,0,38,24,0,9,10,0,57,29,1,,,,,,,2,3,0,5,8,1,,,,27,15,1,,,,2,1,0,,,,7,12,0,,,,34,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,1,2,4,0,,,,18,11,0,101,93,3,61,44,2,170,112,3,56,41,1,83,71,2,16,25,1,,,,137,109,2,36,29,3,79,50,3,36,41,2,,,,87,86,2,73,47,1,,,,110,60,0,89,69,0,97,72,0,60,72,0,107,66,0,47,42,0,55,42,0,98,66,0,99,62,0,129,72,0,77,60,0,0,3,1,2,28.57,71.43,7,10,1,1,1,0,0,0,1,1,Team2
811,,,,2,3,1,40,23,0,7,10,2,,,,7,9,1,,,,13,12,1,8,13,1,9,12,1,,,,9,13,0,,,,11,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,0,,,,,,,,,,,,,47,31,0,38,26,1,,,,32,19,0,,,,10,5,0,16,7,0,23,19,0,,,,38,16,0,,,,,,,18,14,1,0,1,1,2,3,0,10,7,0,,,,,,,8,11,1,,,,2,4,0,,,,,,,17,9,1,2,5,1,,,,,,,,,,,,,32,18,1,3,4,0,,,,9,9,2,,,,,,,26,13,1,8,6,0,,,,39,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,70,3,168,115,3,23,18,2,,,,72,46,3,24,18,2,37,30,3,62,47,2,187,118,2,61,43,2,138,82,1,101,71,1,,,,,,,,,,96,48,0,79,72,0,81,54,0,90,54,0,74,72,0,,,,72,66,0,72,54,0,78,72,0,134,67,0,,,,1,1,1,4,71.43,28.57,12,8,0,1,0,0,1,0,1,1,Team1
812,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,2,2,0,1,1,0,13,8,0,50,47,1,,,,157,119,0,13,15,2,1,2,0,26,14,0,48,49,1,,,,58,54,2,2,3,1,4,4,1,,,,,,,,,,,,,,,,,,,,,,9,5,0,,,,7,4,0,3,4,1,1,4,0,,,,,,,,,,,,,,,,,,,,,,21,15,0,12,5,0,,,,1,2,1,20,11,1,,,,22,30,0,4,4,1,,,,16,13,1,59,51,3,,,,13,6,0,,,,,,,6,12,0,24,26,3,,,,31,21,2,2,2,0,,,,25,24,1,65,42,0,,,,23,17,0,8,5,0,,,,53,27,3,52,38,1,,,,9,7,1,3,4,0,,,,13,6,0,5,6,1,,,,1,1,0,,,,,,,5,2,0,40,25,1,65,58,3,101,74,3,66,64,3,78,72,3,,,,47,39,2,,,,17,24,3,6,9,3,34,30,3,79,79,3,84,92,3,13,15,3,31,16,2,,,,68,66,0,69,42,0,,,,70,37,0,78,67,0,61,42,0,71,54,0,,,,98,60,0,118,66,0,90,62,0,2,1,0,3,54.55,36.36,7,11,1,0,0,0,0,0,0,0,Team2
813,,,,,,,18,14,1,69,56,0,35,38,3,,,,,,,,,,14,22,1,1,1,0,10,12,0,5,7,0,,,,,,,6,13,0,11,6,0,28,27,3,1,5,0,,,,,,,29,25,1,1,2,0,22,15,1,0,2,1,,,,,,,16,15,1,14,6,0,3,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,28,1,15,17,1,44,21,1,10,5,0,,,,,,,47,42,1,12,12,1,65,63,2,13,7,0,,,,,,,7,5,1,,,,8,7,0,,,,,,,,,,11,10,0,1,2,1,9,14,1,23,18,0,,,,,,,29,21,1,0,1,0,11,10,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,56,3,50,51,3,131,80,1,134,102,2,47,44,2,60,46,3,44,17,1,109,59,3,156,108,2,85,79,2,48,43,2,23,30,3,,,,,,,,,,,,,72,60,0,112,56,0,,,,104,66,0,106,72,0,,,,45,72,0,52,36,0,76,72,0,63,72,0,2,0,1,1,54.55,45.45,5,6,1,0,1,1,1,0,1,1,Team2
814,,,,61,38,0,,,,9,14,0,21,15,1,61,50,3,,,,23,33,2,,,,7,9,1,1,2,0,78,94,1,,,,33,35,0,,,,24,18,2,5,3,0,50,41,0,,,,19,14,0,,,,27,17,1,16,7,0,25,27,0,,,,40,27,1,,,,11,13,0,7,9,0,51,33,3,,,,23,18,0,,,,22,15,0,2,2,0,2,2,0,,,,10,7,1,,,,18,16,1,,,,10,9,0,3,6,0,,,,,,,13,10,2,4,6,1,7,6,0,26,22,0,,,,15,15,0,48,38,1,27,21,1,84,64,0,48,43,2,,,,55,34,0,34,31,1,10,6,1,42,33,0,28,29,1,,,,6,4,1,1,6,0,7,11,2,32,21,0,2,2,0,,,,,,,16,8,0,4,4,1,8,13,2,22,19,2,,,,4,8,2,0,3,0,6,3,0,32,30,5,3,3,0,,,,1,2,1,5,3,1,11,10,0,15,22,3,69,60,3,48,51,3,127,83,1,130,96,2,51,30,2,13,17,2,85,40,2,26,28,3,54,44,3,86,66,3,39,50,3,17,14,2,65,66,2,31,16,2,80,61,0,,,,66,60,0,101,72,0,103,72,0,71,72,0,,,,74,54,0,,,,115,66,0,97,62,0,71,66,0,1,2,4,3,58.33,41.67,13,8,0,1,1,0,0,0,0,1,Team1
815,5,4,0,,,,18,19,1,56,50,0,69,50,7,1,4,1,4,4,0,,,,3,4,0,,,,15,13,1,15,9,0,2,5,0,,,,29,17,2,29,28,1,39,37,1,9,5,0,,,,,,,25,25,2,56,40,1,102,50,2,14,11,0,,,,,,,22,13,1,,,,19,10,0,,,,,,,,,,,,,,,,6,5,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,28,24,1,,,,16,9,0,116,66,1,,,,,,,,,,,,,,,,,,,,,,,,,15,18,1,,,,16,12,0,41,48,4,2,3,0,,,,13,12,0,,,,13,10,1,36,37,1,5,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,45,3,129,94,3,45,43,3,74,57,3,,,,42,36,3,,,,159,97,2,,,,85,79,2,48,43,2,,,,,,,,,,,,,65,66,0,,,,71,43,0,85,67,0,,,,103,72,0,,,,64,72,0,62,54,0,81,72,0,77,72,0,2,2,1,2,41.67,58.33,7,12,0,0,0,0,0,1,1,1,Team2
